mask,dice,snr_wm,snr_gm,snr_csf,cnr,cjv,efc,wm2max,wm_frac,gm_frac,csf_frac,sigma_air,flag
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-40800/ses-20140312/anat/sub-40800_ses-20140312_acq-MPRAGEwGRAPPA_T1w_mask.nii.gz,0.9515445399635881,-0.3507204296061435,-2.3825514685850226,-4.273773550314627,1.7653201481128624,0.787654399822027,nan,-0.1972420619593675,0.2792692653926942,0.38562279916595926,0.28521885875935155,4.050093593832571e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-127907/ses-20220215/anat/sub-127907_ses-20220215_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9566066208306259,-0.29866929085224647,-2.118974394429011,-4.416000438384329,1.7066216213911338,0.7968934931905904,nan,-0.16767659578431615,0.2948517112008716,0.35824082425949344,0.29657082802998896,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-127907/ses-20220215/anat/sub-127907_ses-20220215_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.956927080900361,-0.29911908283687844,-2.1177777136579685,-4.414210712972111,1.706149964216796,0.7969739763965638,nan,-0.1680227408218155,0.2948220769638026,0.3585000145906895,0.2964103777321066,6.679101716144942e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-127907/ses-20240321/anat/sub-127907_ses-20240321_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9567176355240212,-0.2566205944490372,-2.1023226364863303,-4.500969912564211,1.6872608874904682,0.8104704662595209,nan,-0.13430893557152357,0.291166304833413,0.3505524161840046,0.30954743411891644,4.973799150320701e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-127907/ses-20240321/anat/sub-127907_ses-20240321_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9562014345766455,-0.25709019689898216,-2.096892356701133,-4.496916445622819,1.6838366682773958,0.811865808048052,nan,-0.13392144935431263,0.29140530410869764,0.35050687390045226,0.30921550040305884,7.247535904753022e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-127907/ses-20230131/anat/sub-127907_ses-20230131_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9546976288892739,-0.3292403287873896,-2.2079870621022275,-4.613886577712052,1.7164570622380804,0.800354410335989,nan,-0.1883191277902719,0.29097564387521957,0.3538736134209967,0.30528260047354816,4.263256414560601e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-127907/ses-20230131/anat/sub-127907_ses-20230131_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9552801887762523,-0.3299875465430854,-2.208106083536819,-4.6146199528557075,1.7166457319761206,0.8002013656333764,nan,-0.18903509706509852,0.2912366170996964,0.3540845387697308,0.3048028696903747,6.679101716144942e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4027/ses-20141023/anat/sub-4027_ses-20141023_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9574208449640511,-0.0743612888645813,-2.1080012793504057,-3.9006172600078077,1.7153868195686992,0.8080653489088059,nan,-0.02999448969557661,0.2999196902895725,0.3917241553411743,0.2603975304369595,6.323830348264892e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4027/ses-20160913/anat/sub-4027_ses-20160913_acq-MPRAGEGRAPPAADNI_T1w_mask.nii.gz,0.9573125433210712,-0.4161848748261274,-2.431738060252687,-4.176813304813617,1.8060020113943147,0.7666009218840728,nan,-0.24075102985911048,0.3037448569577472,0.38160510018138677,0.2679604821768924,1.4921397450962104e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4027/ses-20160913/anat/sub-4027_ses-20160913_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9581132515302903,-0.23350168194021767,-2.273193035517713,-4.118101288202552,1.771305238825909,0.7818638016213534,nan,-0.11235666596242512,0.2974940311576719,0.38831912780357103,0.2669159196426884,3.126388037344441e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4027/ses-20120927/anat/sub-4027_ses-20120927_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9566987398900301,-0.20330721944061553,-2.2574931097088173,-4.144739503238162,1.7479075769261312,0.7952743316256928,nan,-0.09750763284262876,0.29784567524608324,0.39203525687186913,0.2609212769356059,2.984279490192421e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4027/ses-20130919/anat/sub-4027_ses-20130919_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9559574642205545,-0.18673959216969196,-2.2330339116182274,-4.244971088794517,1.7500356147878735,0.7929055223164958,nan,-0.08765879358575858,0.29932031497216144,0.3875480866042685,0.2647042363284979,1.0658141036401503e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-200627/ses-20230614/anat/sub-200627_ses-20230614_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9467147864755104,-0.23563550971388492,-2.6317765328508265,-4.505501729272025,1.6893473065953906,0.8371335471744337,nan,-0.11461153817328575,0.3058906546607432,0.39848733315443713,0.24565928222864925,1.4210854715202004e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-200627/ses-20240611/anat/sub-200627_ses-20240611_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9466418607944856,-0.16289713248163565,-2.5301228100469437,-4.239580994188696,1.6769350691384302,0.8433312467522236,nan,-0.075064571923809,0.3070107355161902,0.39916217387871483,0.24361711266804814,2.2737367544323206e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3304/ses-20140515/anat/sub-3304_ses-20140515_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9509740996483707,-0.5324933465053262,-3.23995382891629,-4.638431048003263,2.221648556466358,0.6319316261914694,nan,-0.46432789305072325,0.3224124580573002,0.4274825270381748,0.19394101958085136,1.1510792319313623e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3304/ses-20120126/anat/sub-3304_ses-20120126_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9515801483291786,-0.5221496317428803,-3.242538044706371,-4.476676907069179,2.2248662049035133,0.6311810047235303,nan,-0.4488886325630515,0.32247495594770587,0.42907415938289795,0.19236497851484602,6.110667527536862e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3304/ses-20130318/anat/sub-3304_ses-20130318_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9514496571594899,-0.5287184966638993,-3.2400560464479273,-4.670072940130575,2.2247852535172554,0.6310175814355465,nan,-0.4558201855844233,0.3208058066913631,0.4276787176366032,0.1955626487021688,5.400124791776761e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52634/ses-20160406/anat/sub-52634_ses-20160406_acq-T1Repeat_T1w_mask.nii.gz,0.9553939108080969,-0.18890651213720552,-2.2050296754490177,-4.175197866127871,1.7789014598797466,0.7733774340611727,nan,-0.09831742885145565,0.30189119228969447,0.39316634819737356,0.2507244287202219,4.973799150320701e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52634/ses-20160406/anat/sub-52634_ses-20160406_acq-T1_T1w_mask.nii.gz,0.9552796591790881,-0.16334637021096668,-2.1687692961064,-4.143966299946363,1.780459432019265,0.7698381068979816,nan,-0.08691023115444907,0.301698907362036,0.3947563161302006,0.2490908561044303,8.526512829121202e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120095/ses-20220829/anat/sub-120095_ses-20220829_acq-SAG3DT1FSPGREq1_run-2_T1w_mask.nii.gz,0.9540849687718134,0.3295840512758208,-1.3323192447390628,-2.86683699474279,1.2962322173836995,1.0675036990763955,nan,0.12510670575937388,0.29403076010193324,0.4112190134092005,0.24398811132126452,1.1226575225009583e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120095/ses-20220829/anat/sub-120095_ses-20220829_acq-SAG3DT1FSPGR_run-1_T1w_mask.nii.gz,0.9537873679357619,0.3261065988161178,-1.3276446117633884,-2.883824408752701,1.2883177427031356,1.0750974554641877,nan,0.12620463303179386,0.29173309354420673,0.40998915659464175,0.24700589775462167,9.237055564881302e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120095/ses-20220829/anat/sub-120095_ses-20220829_acq-SAG3DT1FSPGREq1_run-1_T1w_mask.nii.gz,0.9539524503065185,0.3297533865267259,-1.332519018797923,-2.869341818184141,1.2961096410417907,1.0677950559463543,nan,0.12516841705540527,0.294110061370704,0.4109818255617544,0.2441240140626222,1.0373923942097463e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120095/ses-20220829/anat/sub-120095_ses-20220829_acq-SAG3DT1FSPGR_run-2_T1w_mask.nii.gz,0.9536961426102178,0.3249119738245205,-1.3272756171169497,-2.884418448875033,1.2875193367484656,1.0756833907180332,nan,0.1257701955123155,0.2916430768187839,0.41033942370685705,0.24671229459619917,1.2079226507921703e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-293398/ses-20240429/anat/sub-293398_ses-20240429_acq-3DT1weighted_T1w_mask.nii.gz,0.9566119035855403,-0.45487880107441697,-2.6649335005933485,-4.143289232459103,1.9691384225384354,0.7039291651429195,nan,-0.32502162121297196,0.29212447535355546,0.39041140907685845,0.2649450424184417,3.552713678800501e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-54197/ses-20160523/anat/sub-54197_ses-20160523_acq-T1_T1w_mask.nii.gz,0.9532026798242436,-0.39257584025212106,-2.6506111699525103,-3.8707185747617596,2.067691371512917,0.6638482743352068,nan,-0.2648924145669937,0.3250482014776027,0.39952952105466966,0.22805219277338648,6.394884621840902e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-137842/ses-20240807/anat/sub-137842_ses-20240807_acq-3DT1MPRAGE_run-1_T1w_mask.nii.gz,0.9602966126919872,1.3447648058864499,-0.617733792343334,-2.5501761087856925,1.3533612853554753,1.0429758148548578,nan,0.3435665009405155,0.2773244660706822,0.37991453410963216,0.29518126756320945,2.7000623958883807e-13,BAD_CJV
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-137842/ses-20240807/anat/sub-137842_ses-20240807_acq-3DT1MPRAGE_run-2_T1w_mask.nii.gz,0.9594224729277553,1.3437966066798415,-0.6195837195822896,-2.553844337256182,1.3537634491920147,1.0426288089699531,nan,0.3429674401147779,0.27774625580782286,0.3799227477180611,0.2947161169143573,3.055333763768431e-13,BAD_CJV
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-137842/ses-20230825/anat/sub-137842_ses-20230825_acq-3DT1MPRAGE_run-1_T1w_mask.nii.gz,0.9585974880184656,-0.387925850542602,-2.2774577011384305,-4.145497092344336,1.5071036182217663,0.9342226178452241,nan,-0.1908879807823671,0.27908483500764536,0.38057064993998785,0.2925485235362786,4.902744876744691e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-137842/ses-20230825/anat/sub-137842_ses-20230825_acq-3DT1MPRAGE_run-2_T1w_mask.nii.gz,0.9593030554357562,-0.3876603295855072,-2.2799065468590487,-4.142314422102024,1.5080320758634569,0.9337038580476115,nan,-0.1907504052045012,0.27900910631175824,0.3804013331739351,0.2928040968096991,7.887024366937112e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-137842/ses-20220506/anat/sub-137842_ses-20220506_acq-3DT1MPRAGE_run-2_T1w_mask.nii.gz,0.9575074583708225,1.7335811150001812,-0.31937471853851124,-2.2790491309700815,1.410931662306158,1.0015402111145755,nan,0.4209418083007575,0.2779072256493191,0.38018361910302356,0.2946181208129304,1.3500311979441904e-13,BAD_CJV
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-137842/ses-20220506/anat/sub-137842_ses-20220506_acq-3DT1MPRAGE_run-1_T1w_mask.nii.gz,0.957424163336964,1.7337254122852581,-0.31888232570451314,-2.2823222491589603,1.411043184058758,1.0014750814274356,nan,0.42087325357186894,0.2779608362900384,0.3802851957161235,0.2944499299404289,1.3500311979441904e-13,BAD_CJV
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-42860/ses-20180803/anat/sub-42860_ses-20180803_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9533200091170313,-0.39518340162676285,-2.7375171943556063,-4.355788551697048,1.8039597353793286,0.7821125508278599,nan,-0.19593238698184912,0.3200342302165,0.3882619221364208,0.23834668460839534,2.2026824808563106e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-42860/ses-20180803/anat/sub-42860_ses-20180803_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9527963653820175,-0.31847256541361013,-2.634965218573138,-4.373295440501636,1.8861114835929946,0.7439278929159777,nan,-0.15212421268080162,0.31625081208380706,0.3905026798765633,0.23969820935520544,5.115907697472721e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-70652/ses-20170913/anat/sub-70652_ses-20170913_acq-T1_T1w_mask.nii.gz,0.9630987577818265,0.09872405244145478,-1.7274378526583931,-3.263749188029293,1.5202951148325616,0.905611065313153,nan,0.0454084377710843,0.32344671661143626,0.38559651504936976,0.24136173876163558,1.2079226507921703e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-70652/ses-20170913/anat/sub-70652_ses-20170913_acq-T1Repeat_T1w_mask.nii.gz,0.9633862349662599,0.05666713122357817,-1.7183302248428345,-3.269137430222478,1.4789237253247418,0.9337549974582345,nan,0.02603472288216924,0.32243663640119485,0.38722246231256663,0.24038491002247456,1.1368683772161603e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-218338/ses-20240911/anat/sub-218338_ses-20240911_acq-3DT1weighted_T1w_mask.nii.gz,0.9605972890253888,-0.3910759307355272,-2.3873761943011704,-3.778438577501351,1.9216283668640104,0.7041829621628922,nan,-0.2572943829980974,0.33008478150944315,0.38509727282090406,0.2322524782068408,1.1084466677857563e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-218338/ses-20230821/anat/sub-218338_ses-20230821_acq-3DT1weighted_T1w_mask.nii.gz,0.959132952990919,-0.37503070519656534,-2.474957360674007,-3.832340902705415,1.992091069815743,0.681209736184146,nan,-0.2573015234000472,0.331889331270032,0.3885786386535414,0.2264900505426462,6.821210263296962e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-169291/ses-20240819/anat/sub-169291_ses-20240819_acq-3DT1weighted_T1w_mask.nii.gz,0.9579252294475923,-0.34265767563268124,-2.2697100965814037,-3.998313270271359,1.7278716439376693,0.7993362605704017,nan,-0.18389938036968098,0.3097702629244986,0.3797603535136794,0.26189974589253623,4.121147867408581e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-169291/ses-20230719/anat/sub-169291_ses-20230719_acq-3DT1weighted_T1w_mask.nii.gz,0.9589276473187186,-0.36606799899939535,-2.3256601031014847,-4.02818630447815,1.8047865966012697,0.7603339657583839,nan,-0.20125587118610422,0.30937003837638144,0.37812655324625544,0.2641114613408206,5.258016244624741e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-215976/ses-20230320/anat/sub-215976_ses-20230320_acq-3DT1weighted_T1w_mask.nii.gz,0.9595480610657113,0.002720526520471004,-1.788973516633897,-3.686354135597954,1.548347336573918,0.8828553180338381,nan,0.0009764463281454824,0.29228348551821165,0.3785346777771318,0.2766187353701123,4.263256414560601e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-195681/ses-20231031/anat/sub-195681_ses-20231031_acq-3DT1weighted_T1w_mask.nii.gz,0.9567841089233516,-0.41877436509675137,-2.6338813059930946,-4.265710543197652,1.9852203423515509,0.6964414477151528,nan,-0.3002365892690705,0.3163965589290902,0.3951048679460817,0.231754976198034,9.805489753489383e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-293400/ses-20240111/anat/sub-293400_ses-20240111_acq-3DT1weightedIAUSE_T1w_mask.nii.gz,0.9658088603553198,-0.4258681958486476,-2.405005581731631,-3.9975599927591303,1.7578481264166954,0.7895377965781689,nan,-0.22921080117806736,0.2874407215597941,0.3777538045237741,0.2912212545042124,1.0942358130705543e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-293400/ses-20240111/anat/sub-293400_ses-20240111_acq-3DT1weightedND_T1w_mask.nii.gz,0.9648585859535925,-0.4303394852177549,-2.4062235315571243,-3.9675081622913657,1.758288910364302,0.7891642789302508,nan,-0.23143334299161275,0.28857471427017584,0.37892268002589335,0.2895293470375232,4.831690603168681e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-202671/ses-20230322/anat/sub-202671_ses-20230322_acq-SAG3DT1weighted_T1w_mask.nii.gz,0.9664415891569336,-0.4858552924005067,-2.892955279127696,-4.030969807479903,2.005919444935404,0.6987040046621961,nan,-0.3630849971877189,0.28877838634252584,0.3993967735391777,0.26197431216168604,4.192202140984591e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-202671/ses-20240307/anat/sub-202671_ses-20240307_acq-SAG3DT1weighted_T1w_mask.nii.gz,0.9668750984040553,-0.42798902510023945,-2.7432869022338684,-4.155404614857125,1.9385895678491452,0.7221354363956101,nan,-0.30064618263795223,0.286861422034815,0.3967123730306952,0.26719311638725884,2.2026824808563106e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101884/ses-20241024/anat/sub-101884_ses-20241024_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9497506267317588,-0.3917288128180594,-2.349295923585522,-4.484530798063181,1.7490589674869188,0.7916997381807802,nan,-0.23235699084737396,0.3034459808271801,0.36597856447957633,0.2806023879644715,1.9184653865522705e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101884/ses-20241024/anat/sub-101884_ses-20241024_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9495949839457254,-0.3939027984162649,-2.3474616652655396,-4.482751476550137,1.7472727575069633,0.7924133494662925,nan,-0.23398790943455328,0.3036355825310422,0.3659119344471241,0.28047543955915305,1.2079226507921703e-13,BAD_WM2MAX
